,gaze_angles,gaze_angles,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,total_cost,Unnamed: 0_level_0
,polar,azimuthal,D2_Macula,D20_OpticalDisc,D20_Cornea,V55_Retina,V27_CiliaryBody,D5_Lens,dose_volume_penalty,cost,Unnamed: 0_level_1
0,0.0,0.0,6012.6455078125,5999.3876953125,3444.47509765625,0.0748644139166894,0.0397302861559279,3688.29345703125,142.5453498521625,43311.52810861473,0.0
1,6.2,0.0,6016.51220703125,6015.30078125,3470.651611328125,0.0739647280943657,0.1328714348957134,3712.924072265625,143.51179358874057,43422.733278189226,0.0
2,6.2,51.4,6014.8583984375,6013.6103515625,3464.4873046875,0.0743497549301557,0.1489096847650506,3712.142578125,142.4496898127438,43404.70908206495,0.0
3,6.2,102.9,6012.09228515625,6000.03662109375,3431.3017578125,0.0744862468554976,0.177383139793989,3702.413818359375,139.52547403138956,43309.87963833992,0.0
4,6.2,154.3,6009.6630859375,6008.34228515625,3403.95654296875,0.0746121852814572,0.1958928843753559,3683.440673828125,141.48278116244853,43283.16661631023,0.0
5,6.2,205.7,6010.04296875,6008.85791015625,3403.427978515625,0.073920579288617,0.198264068309048,3682.5439453125,141.38136493865963,43284.32811013312,0.0
6,6.2,257.1,6010.27734375,6000.955078125,3412.419189453125,0.0744702407147677,0.1760907594155162,3691.300048828125,140.88878965220383,43278.55585455859,0.0
7,6.2,308.6,6017.08349609375,6009.31591796875,3450.5615234375,0.0742484413360876,0.1465157365772323,3708.262451171875,140.769119899835,43379.01210087462,0.0
8,6.2,360.0,6016.51220703125,6015.30078125,3470.651611328125,0.0739647280943657,0.1328714348957134,3712.924072265625,143.51179358874057,43422.733278189226,0.0
9,12.5,0.0,6009.36669921875,5994.31787109375,3532.656005859375,0.0726662958870552,0.2552870442892443,3920.146240234375,136.7035004008079,43600.88741077223,0.0
10,12.5,24.0,6010.3994140625,6001.53369140625,3529.1689453125,0.0730738368548604,0.2602527979674305,3918.83251953125,137.13811237619265,43621.27222026102,0.0
0,12.5,48.0,6009.63525390625,6006.6787109375,3517.363037109375,0.07197451400255923,0.2603977118778343,3910.9228515625,137.69423781167538,43615.25439324068,
0,12.5,72.0,6011.23486328125,6009.9111328125,3491.37890625,0.07302265238285756,0.2554650866670331,3892.589111328125,137.99874541566862,43585.73323901409,
0,12.5,96.0,6016.1884765625,5997.6650390625,3407.9716796875,0.07562848727195295,0.2541845511037162,3690.9599609375,135.7838226692526,43276.605823207625,
0,12.5,120.0,6014.484375,6005.3076171875,3378.13916015625,0.07460655674845341,0.2636167254712396,3671.555908203125,136.91479155356043,43246.32405975765,
0,12.5,144.0,6014.2802734375,6009.0146484375,3394.37353515625,0.07586013658338941,0.2691530661044325,3678.00439453125,136.3685699801449,43278.97627849533,
0,12.5,168.0,6007.87890625,6008.82958984375,3353.73876953125,0.07495517401137511,0.2713897003409823,3648.926025390625,133.59627363504146,43186.732901712516,
0,12.5,192.0,6008.46435546875,6007.935546875,3736.642333984375,0.07602477117375002,0.2846486753795141,4102.1533203125,134.9661920625886,44023.32222683726,
0,12.5,216.0,6001.69970703125,6003.05712890625,3718.21435546875,0.07668682736831992,0.2823183930731495,4092.2783203125,134.36071229782286,43959.48290111202,
0,12.5,240.0,6014.24658203125,6008.5771484375,3363.222412109375,0.07481270176971626,0.2674424156908236,3660.4140625,136.61652762877213,43229.06644876186,
0,12.5,264.0,6014.23095703125,6000.5263671875,3394.116943359375,0.07633856188871055,0.25509623172011575,3680.69091796875,136.61856113526184,43256.02982991325,
0,12.5,288.0,6014.458984375,6001.7373046875,3410.89453125,0.07464965020426292,0.25041475360563353,3695.394287109375,136.78530082232993,43291.98805077302,
0,12.5,312.0,6012.8232421875,6006.275390625,3499.957275390625,0.07301209888347522,0.25642322116786803,3900.823486328125,138.87743675512706,43597.28353223143,
0,12.5,336.0,6011.75048828125,6005.62158203125,3520.060546875,0.07301033996691149,0.255891129862111,3912.669921875,137.8374160594667,43623.0129972168,
0,12.5,360.0,6009.36669921875,5994.31787109375,3532.656005859375,0.07266629588705525,0.2552870442892443,3920.146240234375,136.7035004008079,43600.88741077223,
0,18.8,0.0,6013.54931640625,6010.50634765625,3475.6982421875,0.07428555447558108,0.2738972847241861,3938.815185546875,133.09966028960474,43620.128263050676,
0,18.8,15.7,6007.60205078125,5997.69384765625,3398.93505859375,0.07426462336847317,0.2759208973631968,3897.67138671875,130.28220884917923,43443.12653499492,
0,18.8,31.3,6005.8876953125,5995.09619140625,3368.30419921875,0.07366852654504136,0.2757073205399478,3896.836181640625,129.62924630651776,43398.07066316923,
0,18.8,47.0,6005.92919921875,5992.24365234375,3290.1982421875,0.07474639061526607,0.27142375418455295,3885.642333984375,130.12395412178395,43300.829255125966,
0,18.8,62.6,6007.263671875,6002.9736328125,3255.81494140625,0.07470030700129765,0.2641723213320695,3877.395751953125,131.47339793215468,43295.73487798236,
0,18.8,78.3,6012.81591796875,6008.87548828125,3165.8837890625,0.07522639894549484,0.25818957922774965,3859.62646484375,132.7769196757676,43223.69480831019,
0,18.8,93.9,6012.62451171875,5996.17138671875,3030.051513671875,0.07598800981756945,0.25741355875990907,3843.882080078125,131.36916054399012,43032.023851175065,
0,18.8,109.6,6014.37060546875,6004.677734375,2709.281982421875,0.07558891164927004,0.2570661725404617,3820.6201171875,131.2414900285336,42718.62126425335,
0,18.8,125.2,6016.4130859375,6003.34814453125,2451.037353515625,0.07645728875675976,0.25814627162234066,3814.193603515625,131.10939387375697,42455.95864587163,
0,18.8,140.9,6013.130859375,6003.09326171875,2397.3203125,0.07896286540172466,0.2648487713225184,4054.739501953125,129.34358693857,42630.41957630967,
0,18.8,156.5,6011.65185546875,6006.5029296875,1957.9495849609375,0.07410667266105485,0.2572784538370538,3613.40966796875,129.7638947597145,41755.91888828465,
0,18.8,172.2,6004.7998046875,6009.54052734375,2113.92431640625,0.07953627220148518,0.2642606022200141,4030.18115234375,129.2048008342046,42316.67506255237,
0,18.8,187.8,6004.1640625,6010.32470703125,2035.414794921875,0.07874581509776642,0.2651680261059719,4030.448974609375,129.5406246118415,42239.21461657804,
0,18.8,203.5,6004.54736328125,6009.5654296875,1999.4581298828125,0.07957778263238803,0.26552707206533466,4027.204833984375,129.92770001143228,42199.27414763957,
0,18.8,219.1,6004.603515625,6001.01611328125,2214.340576171875,0.07916215064838969,0.26638822714209565,4042.9375,128.8144439806609,42403.296957249084,
