,gaze_angles,gaze_angles,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,total_cost
,polar,azimuthal,D2_Macula,D20_OpticalDisc,D20_Cornea,V55_Retina,V27_CiliaryBody,D5_Lens,dose_volume_penalty,cost
0,0,0,1.6417872905731201,0.7189525365829468,6121.79052734375,0.4051575833000164,0.5238054915659841,6116.36083984375,38.99546345784945,12285.158013201684
0,6.2,0.0,2.9377126693725586,0.001000160351395607,6068.4013671875,0.40987688455012217,0.5229723231659912,6082.37841796875,36.88991937316884,12197.418692226305
0,6.2,51.4,0.30928176641464233,0.380965918302536,6041.376953125,0.4162974769181368,0.5247051434036123,6078.1552734375,36.36006967822212,12158.904041915195
0,6.2,102.9,1.6294039487838745,13.862643241882324,6083.20166015625,0.4132220111105327,0.5226910863223914,6094.060546875,37.315078534943154,12261.989340235625
0,6.2,154.3,14.429590225219727,11.977198600769043,6184.5595703125,0.40116711205396394,0.5301323003405686,6140.94677734375,40.37350081155214,12446.031514358163
0,6.2,205.7,9.514455795288086,0.6122391223907471,6105.82666015625,0.3919096060334194,0.5461024382248413,6057.09814453125,43.16796967691553,12237.41087116171
0,6.2,257.1,56.485923767089844,0.5311293601989746,6209.88818359375,0.39075319152786037,0.5441506137220777,6152.39794921875,43.02828435338426,12577.300480353
0,6.2,308.6,53.73245620727539,0.08416187018156052,6170.12646484375,0.40091475149071354,0.5265959255685102,6120.15625,39.63004751767507,12492.290127270855
0,6.2,360.0,2.9377126693725586,0.001000160351395607,6068.4013671875,0.40987688455012217,0.5229723231659912,6082.37841796875,36.88991937316884,12197.418692226305
0,12.5,0.0,0.28939393162727356,1.9611920976103647e-09,5862.05029296875,0.40711060011183325,0.5266777120992049,6067.60986328125,35.187083621161364,11966.64920998414
0,12.5,24.0,7.076724052429199,1.2784194946289062,4791.638671875,0.40236034898133033,0.5282541007188623,5951.845703125,31.68642972521292,10801.166849816087
0,12.5,48.0,5.421990871429443,2.3193490505218506,4785.56689453125,0.4036281830563236,0.5304383622017967,5959.6181640625,31.665801353341855,10801.008946258204
0,12.5,72.0,0.018148677423596382,0.09917164593935013,5849.03125,0.4202831866441281,0.5302307502392617,6063.40380859375,34.87739622001161,11948.614929720734
0,12.5,96.0,1.2790915966033936,53.209381103515625,6072.568359375,0.417088841552327,0.5262466749779674,6073.22705078125,35.78110329003933,12345.985267063177
0,12.5,120.0,26.12030029296875,427.44970703125,6126.61865234375,0.4090058438135718,0.524139098994709,6093.70556640625,39.35585179619224,13621.323237461656
0,12.5,144.0,267.00244140625,46.417823791503906,6184.3662109375,0.3989176112596631,0.5305204888012162,6141.5419921875,40.44391962441367,13307.542356442736
0,12.5,168.0,240.79066467285156,0.4057070016860962,6098.1376953125,0.38642798542149737,0.5477141939929129,6058.48388671875,43.895668068666545,12925.040507302943
0,12.5,192.0,136.3710174560547,0.0,6124.322265625,0.3783505427894813,0.5665898791463988,6062.15869140625,46.96017095237738,12643.499120773728
0,12.5,216.0,75.24464416503906,0.0,6129.453125,0.37297097742420693,0.5783125585343591,6064.49267578125,48.669518079707785,12469.300534892032
0,12.5,240.0,97.41405487060547,0.0,6129.17138671875,0.37306541423875533,0.5783872036216267,6063.380859375,48.5863924797864,12534.332255803214
0,12.5,264.0,238.4307861328125,0.0,6112.48486328125,0.37687288439711847,0.5664793568076324,6060.36181640625,46.74939839707971,12935.831788724221
0,12.5,288.0,708.9122924804688,0.19141273200511932,6199.2080078125,0.3844359241451768,0.5461945968519523,6149.36669921875,44.17966720437233,14520.996120394042
0,12.5,312.0,345.2779846191406,0.0754682794213295,6164.61181640625,0.39569628422084707,0.5289451203877702,6106.9501953125,39.89849298740686,13348.445504806454
0,12.5,336.0,29.278778076171875,0.001268424792215228,6115.5791015625,0.40466587699501866,0.5225943367673846,6078.2490234375,36.85730309409854,12319.452827810754
0,12.5,360.0,0.28939393162727356,1.9611920976103647e-09,5862.05029296875,0.40711060011183325,0.5266777120992049,6067.60986328125,35.187083621161364,11966.64920998414
0,18.8,0.0,13.478012084960938,0.6337895393371582,4781.63330078125,0.38967169160459947,0.52946049455518,5989.49072265625,31.56970267339332,10845.948263169947
0,18.8,15.7,6.2946248054504395,0.055546291172504425,4721.71044921875,0.3926035182236871,0.535955977422179,5995.73876953125,31.647086071523823,10769.075377607038
0,18.8,31.3,3.6597981452941895,0.030355460941791534,4678.78759765625,0.3930987163100646,0.5414164610951415,5996.93359375,31.70491941225071,10719.431086814613
0,18.8,47.0,3.068359851837158,0.17284993827342987,4643.451171875,0.39801641422939316,0.5433919203749745,5997.7021484375,31.853003102004728,10683.671361119443
0,18.8,62.6,3.990741491317749,1.5662676095962524,4604.8173828125,0.40219036271514164,0.5418876263270646,5996.00732421875,31.781652099333662,10650.221464422368
0,18.8,78.3,6.693261623382568,6.325980186462402,4676.63427734375,0.4049815657750845,0.5366097595646373,5987.09814453125,31.617351849945635,10735.34909047982
0,18.8,93.9,16.413190841674805,40.66952896118164,4779.33740234375,0.3967212807727137,0.528588388285077,5925.46923828125,31.417850891214687,10908.397960593844
0,18.8,109.6,42.62064743041992,1385.5074462890625,6084.98681640625,0.41088013682704116,0.5255214784012335,6074.21923828125,43.297066654860224,16487.823804116037
0,18.8,125.2,436.0117492675781,1763.7012939453125,6146.3984375,0.4035500941273168,0.5259159581334766,6099.00341796875,48.323273606942585,18893.793724766627
0,18.8,140.9,1496.306640625,95.31907653808594,6187.78662109375,0.39240496283713083,0.5312450052404776,6142.21533203125,45.311699428113954,17151.11445401045
0,18.8,156.5,1199.0340576171875,0.41573232412338257,6100.470703125,0.3826249593485251,0.5466856561048323,6059.37744140625,46.23827584383812,15805.365100814475
0,18.8,172.2,501.04541015625,0.0,6125.662109375,0.3734971253909828,0.5688581376067955,6064.98046875,48.26400062423216,13742.98516448098
0,18.8,187.8,156.18084716796875,0.0,6129.5517578125,0.36638087494201016,0.5901224655527605,6077.1845703125,50.832383683023316,12727.067756652425
0,18.8,203.5,48.74021911621094,0.0,6131.005859375,0.36178759525619403,0.6088378082978365,6084.26416015625,52.93662017885487,12415.39792246229
0,18.8,219.1,23.51108741760254,0.0,6132.478515625,0.36007265444744374,0.6196006436821251,6086.8125,54.17639347462442,12344.980344650563
0,18.8,234.8,24.467487335205078,0.0,6131.9755859375,0.3586248349141331,0.6213081287990193,6085.02880859375,54.23805070444754,12345.624840205026
0,18.8,250.4,62.26350784301758,0.0,6131.19970703125,0.361658081910526,0.6119424658112185,6080.17529296875,53.234436234351875,12452.373560311125
0,18.8,266.1,189.07720947265625,0.0,6129.27099609375,0.3639137726809064,0.5925070275204349,6066.07080078125,50.93121946335559,12814.461065556525
0,18.8,281.7,698.7061157226562,0.0,6110.1064453125,0.3717361565549719,0.5684609373246889,6060.95654296875,48.568070501569366,14316.689603044666
0,18.8,297.4,1835.1646728515625,0.3437008857727051,6193.4921875,0.37915095431178825,0.5451784714726924,6142.6025390625,49.91901276895121,17893.46318996924
0,18.8,313.0,1683.423095703125,0.7568709850311279,6159.32568359375,0.3877539100412384,0.529765876278952,6095.978515625,44.32968673375146,17353.091305803293
0,18.8,328.7,203.6520538330078,0.02996966987848282,6113.20068359375,0.3918240573896503,0.5244919203069708,6072.36865234375,36.73827002940831,12834.269992453263
0,18.8,344.3,25.625375747680664,2.6027092933654785,4831.82666015625,0.3790854040522772,0.5230959381510376,5967.0859375,31.763507915931726,10916.262542037524
0,18.8,360.0,13.478012084960938,0.6337895393371582,4781.63330078125,0.38967169160459947,0.52946049455518,5989.49072265625,31.56970267339332,10845.948263169947
0,25.0,0.0,13.055140495300293,0.0462198369204998,4822.0205078125,0.37808119947134605,0.5381159239905773,5998.53515625,31.70122813465074,10892.477170317274
0,25.0,11.6,5.709489822387695,0.0020279560703784227,4811.794921875,0.3804305334695994,0.5454646393129229,6000.25830078125,31.898811483545817,10862.012482647953
0,25.0,23.2,2.84155535697937,3.2453899567741473e-09,4347.6416015625,0.3551603529175208,0.5502199904644978,5938.26123046875,30.11018760839704,10325.443066063704
0,25.0,34.8,1.1949355602264404,6.687165488017399e-09,4298.693359375,0.365521579288279,0.5559015188150106,5963.37939453125,30.44148788511821,10297.020471590213
0,25.0,46.5,0.5627551674842834,2.05533865482721e-07,4239.1318359375,0.3699388414491614,0.5578703467545159,5959.2802734375,30.5624844568137,10231.590669139072
0,25.0,58.1,2.6111087799072266,0.07038714736700058,4617.341796875,0.39662620908882334,0.5593350227948346,5998.765625,32.53634310416063,10657.644213992868
