,gaze_angles,gaze_angles,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,total_cost,Unnamed: 0_level_0,Unnamed: 0_level_0
,polar,azimuthal,D2_Macula,D20_OpticalDisc,D20_Cornea,V55_Retina,V27_CiliaryBody,D5_Lens,dose_volume_penalty,cost,Unnamed: 0_level_1,Unnamed: 0_level_1.1
0,0.0,0.0,6012.6455078125,5999.3876953125,3444.47509765625,0.0748644139166894,0.0397302861559279,3688.29345703125,142.5453498521625,43311.52810861473,0.0,0.0
1,6.2,0.0,6016.51220703125,6015.30078125,3470.651611328125,0.0739647280943657,0.1328714348957134,3712.924072265625,143.51179358874057,43422.733278189226,1.0,0.0
2,6.2,51.4,6014.8583984375,6013.6103515625,3464.4873046875,0.0743497549301557,0.1489096847650506,3712.142578125,142.4496898127438,43404.70908206495,2.0,0.0
3,6.2,102.9,6012.09228515625,6000.03662109375,3431.3017578125,0.0744862468554976,0.177383139793989,3702.413818359375,139.52547403138956,43309.87963833992,3.0,0.0
4,6.2,154.3,6009.6630859375,6008.34228515625,3403.95654296875,0.0746121852814572,0.1958928843753559,3683.440673828125,141.48278116244853,43283.16661631023,4.0,0.0
5,6.2,205.7,6010.04296875,6008.85791015625,3403.427978515625,0.073920579288617,0.198264068309048,3682.5439453125,141.38136493865963,43284.32811013312,5.0,0.0
6,6.2,257.1,6010.27734375,6000.955078125,3412.419189453125,0.0744702407147677,0.1760907594155162,3691.300048828125,140.88878965220383,43278.55585455859,6.0,0.0
7,6.2,308.6,6017.08349609375,6009.31591796875,3450.5615234375,0.0742484413360876,0.1465157365772323,3708.262451171875,140.769119899835,43379.01210087462,7.0,0.0
8,6.2,360.0,6016.51220703125,6015.30078125,3470.651611328125,0.0739647280943657,0.1328714348957134,3712.924072265625,143.51179358874057,43422.733278189226,8.0,0.0
9,12.5,0.0,6009.36669921875,5994.31787109375,3532.656005859375,0.0726662958870552,0.2552870442892443,3920.146240234375,136.7035004008079,43600.88741077223,9.0,0.0
10,12.5,24.0,6010.3994140625,6001.53369140625,3529.1689453125,0.0730738368548604,0.2602527979674305,3918.83251953125,137.13811237619265,43621.27222026102,10.0,0.0
11,12.5,48.0,6009.63525390625,6006.6787109375,3517.363037109375,0.0719745140025592,0.2603977118778343,3910.9228515625,137.69423781167538,43615.25439324068,0.0,
