,gaze_angles,gaze_angles,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,total_cost,Unnamed: 0_level_0,Unnamed: 0_level_0,Unnamed: 0_level_0
,polar,azimuthal,D2_Macula,D20_OpticalDisc,D20_Cornea,V55_Retina,V27_CiliaryBody,D5_Lens,dose_volume_penalty,cost,Unnamed: 0_level_1,Unnamed: 0_level_1.1,Unnamed: 0_level_1.1.1
0,0.0,0.0,5760.62646484375,3957.5693359375,3565.484375,0.0806786696321159,0.286519905248516,3980.33984375,98.10664217775076,36798.88546184638,0.0,0.0,0.0
1,25.0,0.0,5587.671875,4933.8037109375,35.668846130371094,0.0866303944639577,0.2498883859994123,3811.048095703125,94.89198445003466,35506.37220287649,1.0,1.0,0.0
2,25.0,51.4,5939.3232421875,5869.45556640625,0.0,0.1347064309323884,0.1541003400929184,343.2980041503906,117.02531142099431,35886.948548123655,2.0,2.0,0.0
3,25.0,102.9,5978.158203125,5532.302734375,0.0,0.1390239543709094,0.1117089767272636,27.726879119873047,111.38767529344469,34670.748099844415,3.0,3.0,0.0
4,25.0,154.3,5975.16015625,3931.89697265625,0.0,0.131512364636253,0.1663629869421329,733.1139526367188,93.50655502894114,30548.089769735987,4.0,4.0,0.0
5,25.0,205.7,5710.9755859375,4166.2666015625,174.07427978515625,0.0850715807842415,0.2598319466758091,3850.650146484375,89.06651824340668,33745.862410540394,5.0,5.0,0.0
6,25.0,257.1,5486.65283203125,4237.646484375,3550.21533203125,0.0748997959125433,0.309999099598818,4060.623291015625,97.47201892534888,36881.59349008649,6.0,6.0,0.0
7,25.0,308.6,5483.16748046875,3787.00927734375,3529.76220703125,0.0751154468223768,0.3172257976337155,4030.593994140625,92.03556249557778,35463.31437834941,7.0,7.0,0.0
8,25.0,360.0,5587.67236328125,4933.80419921875,35.66884994506836,0.0866303944639577,0.2498883859994123,3811.04833984375,94.88978499096405,35506.37318106024,8.0,8.0,0.0
9,25.0,162.0,5972.17138671875,3814.753173828125,0.0,0.0995813128575086,0.1716193553229714,1106.531494140625,92.1546957317903,30559.73107218122,9.0,9.0,0.0
10,25.0,146.6,5970.6865234375,4097.4140625,0.0,0.1356271521915736,0.154139487969595,423.2558288574219,95.27620205787966,30723.123555367965,10.0,10.0,0.0
11,25.0,158.2,5974.37548828125,3862.2451171875,0.0,0.1302873893775394,0.1729297879427522,1033.374755859375,93.06770532403362,30636.607494766977,11.0,11.0,0.0
12,25.0,150.4,5971.25048828125,4015.709716796875,0.0,0.1340040637281463,0.1605374424760175,557.2723388671875,94.73454743467418,30613.18204304244,12.0,12.0,0.0
13,25.0,152.4,5981.13623046875,3965.690673828125,0.0,0.1323736167030329,0.16392645713928,681.6458740234375,94.1153707271844,30616.53825771509,13.0,13.0,0.0
14,25.0,156.2,5969.74072265625,3894.22900390625,0.0,0.1317909387572428,0.1699232310138251,905.2821044921876,93.1498735872975,30590.64287193676,14.0,14.0,0.0
15,25.0,155.3,5972.11083984375,3913.635986328125,0.0,0.1318685790917721,0.1686400316995597,822.4102783203125,93.5638002826337,30573.515065729363,15.0,15.0,0.0
16,25.0,153.3,5976.46044921875,3946.556396484375,0.0,0.1321436991940111,0.1645664398188976,706.9732666015625,93.617781472753,30569.938295322703,16.0,16.0,0.0
17,25.0,153.8,5975.29638671875,3935.046142578125,0.0,0.1317724672656624,0.1654602028642892,726.951904296875,93.47987790525676,30551.75660276289,17.0,17.0,0.0
18,25.0,154.8,5973.02783203125,3932.79443359375,0.0,0.1314141503639472,0.1675188705531125,789.3802490234375,93.64734157503294,30600.793320494387,18.0,18.0,0.0
19,25.0,154.1,5975.2373046875,3935.270751953125,0.0,0.1317051889873856,0.1660295491577257,728.2640380859375,93.60416007628989,30553.69010282225,19.0,19.0,0.0
20,25.0,154.5,5974.40234375,3927.02490234375,0.0,0.1314200071783508,0.1670072248257374,748.9362182617188,93.51613690040894,30547.032520675384,20.0,20.0,0.0
21,25.0,154.4,5974.8564453125,3927.26806640625,0.0,0.1314308197587881,0.1666162566834284,739.6608276367188,93.51181411130985,30539.84422398072,21.0,21.0,0.0
22,25.0,162.1,5970.5927734375,3815.0888671875,0.0,0.0995720020243542,0.171887433174141,1119.386962890625,92.09806760051218,30568.80141180133,22.0,0.0,
